ImageID,bbox,masktype
os9el,"[0, 0, 0, 0]",
gksn6,"[0, 0, 0, 0]",
odcws,"[0, 0, 0, 0]",
04qsi,"[0, 0, 0, 0]",
6canb,"[0, 0, 0, 0]",
alb9k,"[0, 0, 0, 0]",
q2gmk,"[0, 0, 0, 0]",
axuox,"[0, 0, 0, 0]",
5xk10,"[0, 0, 0, 0]",
hjybn,"[0, 0, 0, 0]",
cr9qn,"[0, 0, 0, 0]",
4vu3d,"[0, 0, 0, 0]",
j8cfv,"[0, 0, 0, 0]",
w1f23,"[0, 0, 0, 0]",
31jg8,"[0, 0, 0, 0]",
kt3mm,"[0, 0, 0, 0]",
5khie,"[0, 0, 0, 0]",
dk54z,"[0, 0, 0, 0]",
j4tg6,"[0, 0, 0, 0]",
3nek3,"[0, 0, 0, 0]",
1mu8b,"[0, 0, 0, 0]",
1a4bu,"[0, 0, 0, 0]",
zkqra,"[0, 0, 0, 0]",
peemg,"[0, 0, 0, 0]",
sft4w,"[0, 0, 0, 0]",
89cca,"[0, 0, 0, 0]",
87s0e,"[0, 0, 0, 0]",
qysdu,"[0, 0, 0, 0]",
e6fya,"[0, 0, 0, 0]",
ssek0,"[0, 0, 0, 0]",
es5px,"[0, 0, 0, 0]",
z5nwz,"[0, 0, 0, 0]",
67bzp,"[0, 0, 0, 0]",
22zyx,"[0, 0, 0, 0]",
ehe9t,"[0, 0, 0, 0]",
veqwx,"[0, 0, 0, 0]",
c0xt8,"[0, 0, 0, 0]",
o7qal,"[0, 0, 0, 0]",
qctmm,"[0, 0, 0, 0]",
fkjin,"[0, 0, 0, 0]",
xx1s3,"[0, 0, 0, 0]",
fcuq8,"[0, 0, 0, 0]",
3j6ye,"[0, 0, 0, 0]",
ctyac,"[0, 0, 0, 0]",
phn17,"[0, 0, 0, 0]",
k1nz8,"[0, 0, 0, 0]",
ix8qr,"[0, 0, 0, 0]",
v18iu,"[0, 0, 0, 0]",
agx1t,"[0, 0, 0, 0]",
hlbtc,"[0, 0, 0, 0]",
nuysi,"[0, 0, 0, 0]",
uycpe,"[0, 0, 0, 0]",
t7n0f,"[0, 0, 0, 0]",
lj88z,"[0, 0, 0, 0]",
y79ep,"[0, 0, 0, 0]",
lvymr,"[0, 0, 0, 0]",
14vhb,"[0, 0, 0, 0]",
o05dr,"[0, 0, 0, 0]",
yyi44,"[0, 0, 0, 0]",
09hfv,"[0, 0, 0, 0]",
pdebx,"[0, 0, 0, 0]",
m4evf,"[0, 0, 0, 0]",
mt5y4,"[0, 0, 0, 0]",
tq7ro,"[0, 0, 0, 0]",
ra5j6,"[0, 0, 0, 0]",
2qwek,"[0, 0, 0, 0]",
a9f37,"[0, 0, 0, 0]",
umw0r,"[0, 0, 0, 0]",
0kwso,"[0, 0, 0, 0]",
9yuzx,"[0, 0, 0, 0]",
jlefw,"[0, 0, 0, 0]",
