ImageID,bbox,masktype
5fo87,"[281, 303, 499, 500]",surgical
l8ekz,"[293, 291, 512, 512]",cloth
834kx,"[0, 173, 264, 373]",cloth
ophla,"[110, 468, 397, 512]",KN95
nzuz3,"[84, 184, 337, 368]",surgical
3o5vs,"[40, 264, 306, 459]",cloth
fcn5o,"[293, 165, 512, 385]",surgical
raea8,"[169, 184, 478, 454]",KN95
wt3yb,"[21, 215, 252, 389]",surgical
cjecx,"[195, 219, 393, 433]",N95
aks5p,"[247, 338, 437, 512]",N95
d7c1n,"[124, 335, 369, 512]",N95
18xrj,"[11, 246, 194, 444]",N95
p9kpg,"[68, 366, 323, 512]",cloth
qcbks,"[59, 271, 332, 432]",cloth
k1bt8,"[255, 298, 462, 504]",N95
ey4n7,"[193, 216, 392, 431]",N95
8m2kd,"[137, 183, 448, 434]",KN95
y9v8l,"[285, 54, 500, 282]",N95
yvzrg,"[110, 201, 424, 447]",surgical
5p32g,"[186, 212, 441, 380]",cloth
potip,"[238, 353, 512, 512]",KN95
l82ql,"[216, 256, 468, 431]",KN95
phva8,"[249, 216, 487, 395]",surgical
6ano4,"[39, 269, 318, 457]",cloth
sq2fo,"[242, 261, 512, 512]",KN95
adpkc,"[111, 292, 316, 494]",N95
dde6m,"[197, 328, 477, 512]",cloth
jtrgz,"[241, 152, 461, 362]",N95
2du6t,"[87, 277, 351, 456]",KN95
7vd0k,"[0, 238, 245, 444]",cloth
iyfrp,"[29, 265, 244, 464]",N95
ap3g0,"[117, 319, 428, 512]",KN95
m42wa,"[93, 272, 354, 505]",cloth
melgk,"[84, 248, 345, 481]",surgical
j063p,"[254, 364, 512, 512]",cloth
px71h,"[228, 308, 503, 493]",N95
i9r3g,"[161, 68, 418, 266]",cloth
yah5s,"[129, 259, 404, 485]",cloth
00t87,"[213, 186, 436, 400]",N95
3lg7u,"[288, 225, 494, 447]",N95
6zuw6,"[179, 276, 436, 484]",surgical
zksse,"[0, 226, 322, 501]",surgical
y6woq,"[75, 101, 358, 299]",N95
6kq4e,"[213, 94, 438, 262]",surgical
md60p,"[20, 267, 274, 509]",KN95
satvg,"[171, 371, 362, 512]",N95
jnjgj,"[131, 194, 381, 385]",surgical
o44mm,"[80, 116, 357, 327]",cloth
g048l,"[84, 224, 361, 390]",cloth
f68rb,"[204, 304, 414, 512]",N95
vf5rf,"[0, 343, 306, 512]",cloth
ezsa5,"[165, 418, 402, 512]",surgical
8lh1b,"[125, 253, 353, 442]",surgical
ou7fd,"[62, 236, 360, 455]",cloth
yyi5e,"[82, 332, 375, 512]",cloth
17d0l,"[93, 256, 335, 475]",cloth
pygul,"[31, 205, 281, 411]",surgical
jxxy3,"[41, 287, 323, 505]",KN95
yv9x0,"[67, 174, 344, 435]",KN95
9q4l6,"[0, 110, 299, 325]",cloth
4ex52,"[126, 280, 357, 464]",surgical
v1z42,"[219, 305, 490, 482]",cloth
khvdb,"[152, 215, 344, 416]",N95
y8lbt,"[279, 390, 512, 512]",KN95
oc0zq,"[81, 338, 346, 512]",KN95
zyqf3,"[131, 299, 407, 507]",KN95
ajlrw,"[278, 247, 512, 413]",KN95
cr49l,"[244, 118, 482, 337]",N95
ig6gq,"[20, 365, 290, 512]",cloth
wo7cd,"[24, 139, 323, 338]",KN95
kjniw,"[27, 169, 264, 347]",surgical
b9b4s,"[214, 280, 492, 470]",cloth
17qhi,"[222, 187, 492, 393]",cloth
3g033,"[103, 277, 300, 463]",N95
bjwqt,"[92, 367, 333, 512]",surgical
45v53,"[277, 312, 449, 489]",N95
5vvhc,"[102, 202, 325, 426]",N95
nfodx,"[196, 113, 463, 314]",cloth
9swcq,"[134, 357, 389, 512]",KN95
kvx5x,"[233, 282, 496, 435]",KN95
jk88x,"[91, 296, 352, 487]",cloth
kzsb1,"[24, 349, 317, 512]",surgical
esyd8,"[167, 196, 421, 357]",cloth
jvas2,"[229, 248, 512, 466]",surgical
6bhtl,"[0, 384, 287, 512]",cloth
zqrcd,"[58, 267, 360, 474]",KN95
h8i36,"[170, 387, 374, 512]",surgical
tjh9s,"[187, 259, 387, 439]",N95
cllar,"[318, 152, 512, 312]",surgical
yw38s,"[0, 224, 252, 428]",cloth
3elkj,"[277, 261, 455, 451]",N95
yelya,"[196, 174, 499, 400]",cloth
mkzb9,"[243, 272, 512, 499]",N95
0nmuq,"[258, 189, 512, 388]",KN95
xdy45,"[108, 246, 369, 471]",KN95
49k1e,"[158, 376, 395, 512]",KN95
fzz1q,"[169, 306, 474, 512]",cloth
covey,"[183, 213, 450, 426]",cloth
l8l6e,"[105, 93, 367, 264]",surgical
