ImageID,bbox,masktype
78g8s,"[226, 233, 512, 425]",cloth
020py,"[117, 177, 383, 384]",N95
8yazq,"[103, 230, 337, 416]",surgical
9xhyu,"[77, 217, 262, 404]",N95
gxzm9,"[162, 213, 339, 405]",N95
riic3,"[158, 86, 414, 276]",cloth
wntih,"[112, 168, 320, 383]",N95
r4hln,"[54, 289, 376, 504]",cloth
zvhhz,"[204, 283, 468, 451]",cloth
zoqa4,"[87, 307, 403, 504]",KN95
c7k64,"[164, 239, 478, 420]",cloth
lch9o,"[166, 101, 372, 314]",N95
c64db,"[233, 284, 411, 461]",N95
891ah,"[115, 284, 512, 512]",surgical
kbx17,"[0, 310, 253, 497]",cloth
hfp2q,"[121, 253, 387, 462]",surgical
7lhaa,"[71, 232, 331, 459]",KN95
aw7pn,"[48, 228, 354, 432]",cloth
f60dw,"[113, 329, 357, 512]",N95
lffxm,"[138, 57, 406, 262]",KN95
ah2xu,"[157, 271, 388, 449]",surgical
jp9xg,"[122, 268, 324, 473]",N95
iceri,"[337, 176, 512, 378]",cloth
idefe,"[80, 180, 324, 339]",surgical
kgiu7,"[142, 243, 421, 503]",KN95
xmbto,"[58, 300, 341, 494]",KN95
hfijy,"[152, 323, 426, 512]",surgical
8lb32,"[129, 232, 403, 446]",cloth
t8jfz,"[99, 199, 461, 446]",KN95
gm4wd,"[186, 295, 388, 459]",surgical
pcyt6,"[105, 336, 371, 512]",surgical
9qzja,"[72, 183, 316, 375]",cloth
gd6j0,"[9, 272, 235, 443]",surgical
brgle,"[155, 253, 504, 489]",KN95
qv2nw,"[82, 255, 362, 471]",cloth
0d5dn,"[144, 268, 439, 475]",cloth
zf5ug,"[252, 287, 446, 498]",N95
8r07y,"[191, 264, 424, 478]",N95
3p34p,"[184, 241, 429, 458]",surgical
pc67r,"[35, 369, 217, 512]",N95
s8wqr,"[46, 89, 298, 278]",KN95
gma9r,"[9, 226, 207, 435]",surgical
c9phg,"[93, 348, 362, 512]",surgical
o1hg2,"[21, 172, 279, 382]",cloth
igisw,"[226, 224, 485, 474]",KN95
y5f31,"[26, 298, 246, 471]",N95
g4wvu,"[136, 284, 409, 486]",KN95
2ik5b,"[162, 341, 414, 512]",surgical
2jf0h,"[57, 266, 321, 434]",cloth
65dqp,"[236, 301, 490, 471]",cloth
suh49,"[172, 186, 440, 401]",surgical
kvg1d,"[14, 311, 318, 490]",KN95
7q3le,"[16, 70, 179, 277]",N95
1vl3w,"[50, 340, 392, 512]",KN95
2lz9p,"[300, 234, 491, 449]",N95
9bgl4,"[140, 252, 457, 502]",KN95
iogq0,"[215, 250, 503, 465]",N95
xsz8s,"[118, 231, 335, 431]",surgical
q8l1n,"[91, 122, 340, 321]",surgical
g848j,"[161, 287, 349, 493]",N95
y0nt8,"[240, 204, 404, 376]",N95
9h3i2,"[51, 287, 260, 466]",surgical
nc7z4,"[0, 62, 294, 283]",surgical
e7ig9,"[194, 320, 427, 493]",surgical
ek1x9,"[150, 261, 347, 450]",N95
p5gay,"[123, 372, 411, 512]",surgical
7v8yq,"[271, 254, 512, 481]",KN95
414s0,"[124, 159, 418, 410]",KN95
rfu6f,"[180, 117, 380, 325]",N95
jbfqc,"[207, 199, 500, 405]",cloth
y8hpn,"[103, 210, 399, 452]",cloth
saxsl,"[167, 342, 435, 512]",cloth
hj7ku,"[128, 202, 386, 405]",cloth
vyupz,"[131, 180, 397, 389]",KN95
da79k,"[184, 182, 425, 380]",surgical
hy0vd,"[227, 209, 512, 473]",KN95
5rgn4,"[14, 178, 232, 365]",cloth
gcufr,"[167, 204, 477, 407]",KN95
x77d2,"[188, 129, 478, 360]",surgical
d5a9t,"[9, 399, 291, 512]",surgical
tv3qt,"[0, 219, 248, 450]",KN95
was0g,"[52, 206, 338, 409]",surgical
93nxm,"[1, 268, 288, 512]",KN95
hmq4c,"[19, 195, 298, 399]",cloth
p5dyf,"[167, 298, 436, 499]",cloth
6lgqy,"[166, 355, 415, 512]",cloth
9p1vf,"[0, 186, 284, 439]",cloth
xh31c,"[14, 170, 59, 201]",surgical
1t1yj,"[59, 311, 315, 503]",surgical
gnxmy,"[175, 104, 348, 317]",N95
k4bo8,"[70, 153, 323, 355]",N95
eet8g,"[197, 222, 460, 433]",KN95
3nfwg,"[167, 282, 428, 450]",cloth
xc31n,"[0, 355, 260, 512]",KN95
ino0m,"[177, 300, 427, 468]",surgical
kd9z7,"[308, 320, 512, 507]",KN95
tmuso,"[9, 379, 310, 512]",KN95
olfym,"[114, 325, 362, 512]",cloth
utn7w,"[40, 306, 302, 491]",surgical
qoyql,"[140, 202, 369, 409]",surgical
